Date,District,ActualPrice,PredictedPrice
2022-01-20,District 5,199.41,193.86480000000003
2022-01-21,District 5,196.4,197.79919999999976
2022-01-24,District 5,199.7,198.1487499999998
2022-01-25,District 5,196.17,198.03229999999985
2022-01-26,District 5,198.35,197.69354999999993
2022-01-27,District 5,198.5,198.1999999999999
2022-01-28,District 5,196.05,197.59109999999987
2022-02-07,District 5,198.18,197.59344999999982
2022-02-08,District 5,200.8,197.63919999999996
2022-02-09,District 5,199.53,196.00954999999988
2022-02-10,District 5,199.83,198.5042999999997
2022-02-11,District 5,200.02,197.7295499999999
2022-02-14,District 5,199.84,197.68059999999983
2022-02-15,District 5,198.65,198.13489999999985
2022-02-16,District 5,198.7,198.3909499999996
2022-02-17,District 5,198.73,197.82064999999977
2022-02-18,District 5,199.42,197.75504999999978
2022-02-21,District 5,196.94,197.38119999999992
2022-02-22,District 5,197.88,197.74764999999977
2022-02-23,District 5,199.22,198.00254999999973
2022-02-24,District 5,197.37,197.3000499999999
2022-02-25,District 5,196.68,197.46634999999984
2022-02-28,District 5,197.1,198.02114999999975
2022-03-01,District 5,200.95,196.34714999999983
2022-03-02,District 5,201.31,199.3251
2022-03-03,District 5,201.08,199.71994999999987
2022-03-04,District 5,199.98,199.7712999999998
2022-03-07,District 5,201.75,198.5315499999996
2022-03-08,District 5,202.34,200.55219999999994
2022-03-09,District 5,199.79,201.50394999999997
2022-03-10,District 5,200.9,198.4450499999997
2022-03-11,District 5,200.99,199.84439999999984
2022-03-14,District 5,198.61,199.98694999999975
2022-03-15,District 5,202.08,198.4219999999997
2022-03-16,District 5,201.21,201.12284999999997
2022-03-17,District 5,198.44,199.9465499999999
2022-03-18,District 5,199.43,198.0778499999999
2022-03-21,District 5,202.66,197.8029999999998
2022-03-22,District 5,199.24,200.65965000000014
2022-03-23,District 5,198.58,198.49204999999972
2022-03-24,District 5,202.48,197.84144999999972
2022-03-25,District 5,201.6,200.79530000000005
2022-03-28,District 5,200.45,200.0797499999999
2022-03-29,District 5,199.56,198.70064999999974
2022-03-30,District 5,202.1,198.50469999999973
2022-03-31,District 5,199.65,200.80649999999997
2022-04-01,District 5,193.91,198.03254999999976
2022-04-04,District 5,194.07,197.6006499999998
2022-04-05,District 5,192.23,196.22084999999984
2022-04-06,District 5,192.09,195.3927499999999
2022-04-07,District 5,195.61,194.78364999999977
2022-04-08,District 5,192.36,195.8516999999999
2022-04-12,District 5,195.5,195.02094999999997
2022-04-13,District 5,191.59,194.2866999999999
2022-04-14,District 5,194.27,193.79599999999976
2022-04-15,District 5,192.49,193.79895
2022-04-18,District 5,195.59,194.35099999999989
2022-04-19,District 5,192.64,194.13029999999992
2022-04-20,District 5,195.38,194.14324999999974
2022-04-21,District 5,191.66,193.9583499999999
2022-04-22,District 5,192.27,193.79309999999984
2022-04-25,District 5,192.44,193.87929999999977
2022-04-26,District 5,191.51,193.16629999999995
2022-04-27,District 5,191.61,193.47154999999978
2022-04-28,District 5,194.45,192.75594999999979
2022-04-29,District 5,195.33,193.20604999999995
2022-05-04,District 5,191.79,194.763
2022-05-05,District 5,193.22,193.95149999999995
2022-05-06,District 5,189.71,193.97950000000012
2022-05-09,District 5,192.66,192.03794999999982
2022-05-10,District 5,192.69,193.00459999999995
2022-05-11,District 5,193.11,193.19324999999992
2022-05-12,District 5,189.56,194.4100999999999
2022-05-13,District 5,193.35,192.1178999999998
2022-05-16,District 5,189.17,192.79699999999983
2022-05-17,District 5,191.68,191.95834999999988
2022-05-18,District 5,193.61,192.83319999999992
2022-05-19,District 5,191.0,192.67209999999992
2022-05-20,District 5,192.92,193.11459999999988
2022-05-23,District 5,193.95,192.5670999999998
2022-05-24,District 5,190.88,192.76434999999995
2022-05-25,District 5,191.17,192.6431999999998
2022-05-26,District 5,189.66,192.6456999999998
2022-05-27,District 5,190.96,191.36854999999986
2022-05-30,District 5,190.65,191.81019999999975
2022-05-31,District 5,192.87,191.40539999999982
2022-06-01,District 5,192.46,192.66424999999984
2022-06-02,District 5,194.14,192.61945000000006
2022-06-03,District 5,193.59,193.5575
2022-06-06,District 5,193.31,193.3602
2022-06-07,District 5,194.7,193.5318000000001
2022-06-08,District 5,191.4,193.56749999999997
2022-06-09,District 5,193.34,193.9233499999999
2022-06-10,District 5,190.45,193.87570000000002
2022-06-13,District 5,190.63,192.32689999999985
2022-06-14,District 5,191.56,191.7554999999997
2022-06-15,District 5,191.61,192.48164999999975
2022-06-16,District 5,190.12,192.6794999999998
2022-06-17,District 5,193.32,191.5472499999999
2022-06-20,District 5,194.47,192.79634999999988
2021-05-28,District 6,105.39,106.95104999999992
2021-05-31,District 6,108.71,106.434
2021-06-01,District 6,106.64,106.80964999999995
2021-06-02,District 6,105.03,106.85314999999991
2021-06-03,District 6,105.45,106.71704999999994
2021-06-04,District 6,107.27,106.13210000000005
2021-06-07,District 6,105.53,106.32700000000003
2021-06-08,District 6,106.7,106.91889999999992
2021-06-09,District 6,108.26,106.47759999999998
2021-06-10,District 6,108.22,106.57894999999995
2021-06-11,District 6,107.55,106.53149999999987
2021-06-14,District 6,104.93,106.13019999999992
2021-06-15,District 6,106.95,106.685
2021-06-16,District 6,107.02,106.1070499999999
2021-06-17,District 6,104.77,106.52084999999995
2021-06-18,District 6,104.11,107.31320000000001
2021-06-21,District 6,104.11,106.14094999999996
2021-06-22,District 6,108.95,106.34004999999998
2021-06-23,District 6,106.37,106.04890000000002
2021-06-24,District 6,104.51,106.33990000000001
2021-06-25,District 6,108.52,106.68924999999996
2021-06-28,District 6,106.85,106.63294999999992
2021-06-29,District 6,106.05,106.56424999999996
2021-06-30,District 6,108.13,106.28609999999999
2021-07-01,District 6,106.93,107.10424999999994
2021-07-02,District 6,108.18,106.68909999999994
2021-07-05,District 6,107.71,106.41789999999992
2021-07-06,District 6,105.33,107.35749999999989
2021-07-07,District 6,108.57,106.72304999999989
2021-07-08,District 6,106.65,107.05820000000001
2021-07-09,District 6,108.8,107.04734999999997
2021-07-12,District 6,107.68,107.36534999999998
2021-07-13,District 6,106.59,107.55839999999996
2021-07-14,District 6,104.23,107.18704999999996
2021-07-15,District 6,107.15,106.80689999999998
2021-07-16,District 6,104.52,107.03979999999996
2021-07-19,District 6,105.1,106.24014999999994
2021-07-20,District 6,108.1,106.62810000000003
2021-07-21,District 6,108.34,106.09209999999996
2021-07-22,District 6,105.7,106.71434999999992
2021-07-23,District 6,104.4,106.14409999999997
2021-07-26,District 6,104.98,106.66315000000004
2021-07-27,District 6,109.0,106.15514999999999
2021-07-28,District 6,107.08,106.48694999999996
2021-07-29,District 6,108.71,106.78349999999999
2021-07-30,District 6,106.05,106.62079999999989
2021-08-02,District 6,106.38,106.64114999999987
2021-08-03,District 6,106.65,106.90245
2021-08-04,District 6,107.54,106.50855
2021-08-05,District 6,107.81,107.22304999999992
2021-08-06,District 6,105.02,106.88974999999996
2021-08-09,District 6,107.18,107.06025000000001
2021-08-10,District 6,104.69,106.27619999999996
2021-08-11,District 6,106.56,106.48979999999996
2021-08-12,District 6,104.5,106.4717
2021-08-13,District 6,108.08,106.48999999999995
2021-08-16,District 6,107.45,106.9155
2021-08-17,District 6,104.97,106.10679999999991
2021-08-18,District 6,105.63,107.06464999999997
2021-08-19,District 6,108.82,106.2625
2021-08-20,District 6,107.93,106.85144999999997
2021-08-23,District 6,107.67,106.37259999999989
2021-08-24,District 6,108.25,106.94999999999996
2021-08-25,District 6,105.83,106.74614999999989
2021-08-26,District 6,105.2,106.13764999999991
2021-08-27,District 6,106.22,106.29244999999992
2021-08-30,District 6,106.99,106.32335000000008
2021-08-31,District 6,108.84,107.04024999999996
2021-09-01,District 6,107.32,107.37524999999991
2021-09-06,District 6,105.72,107.13974999999995
2021-09-07,District 6,108.06,106.5366499999999
2021-09-08,District 6,108.07,106.6565499999999
2021-09-09,District 6,108.63,107.26174999999998
2021-09-10,District 6,106.09,107.39869999999988
2021-09-13,District 6,109.8,107.64835
2021-09-14,District 6,108.84,107.59899999999988
2021-09-15,District 6,105.78,107.42509999999994
2021-09-16,District 6,107.31,107.61460000000005
2021-09-17,District 6,109.17,107.48374999999994
2021-09-20,District 6,109.23,107.97244999999995
2021-09-21,District 6,107.63,107.38814999999998
2021-09-22,District 6,108.36,107.82850000000003
2021-09-23,District 6,109.68,107.77884999999995
2021-09-24,District 6,105.97,107.29915
2021-09-27,District 6,107.74,107.78099999999995
2021-09-28,District 6,108.78,107.90455000000003
2021-09-29,District 6,105.34,107.91454999999992
2021-09-30,District 6,106.88,107.52889999999991
2021-10-01,District 6,108.97,107.45099999999995
2021-10-04,District 6,106.27,107.73414999999997
2021-10-05,District 6,107.85,107.17254999999999
2021-10-06,District 6,107.57,107.64714999999998
2021-10-07,District 6,107.89,107.8161
2021-10-08,District 6,109.47,107.17719999999997
2021-10-11,District 6,109.38,107.49699999999997
2021-10-12,District 6,108.65,108.27719999999994
2021-10-13,District 6,108.21,108.27819999999998
2021-10-14,District 6,109.27,107.86975000000001
2021-10-15,District 6,106.47,107.62424999999993
2021-10-18,District 6,109.14,107.53009999999999
2021-10-19,District 6,108.42,107.74779999999996
2021-10-20,District 6,106.05,107.5803
2021-10-21,District 6,108.47,107.29980000000002
2021-10-22,District 6,106.2,107.39119999999996
2021-10-25,District 6,110.82,107.46275000000001
2021-10-26,District 6,110.84,107.52134999999997
2021-10-27,District 6,108.39,108.00794999999997
2021-10-28,District 6,106.15,109.08495000000002
2021-10-29,District 6,110.61,107.51490000000004
2021-11-01,District 6,108.55,108.00829999999996
2021-11-02,District 6,109.35,107.96499999999996
2021-11-03,District 6,106.32,109.78585000000004
2021-11-04,District 6,106.6,107.83210000000007
2021-11-05,District 6,106.85,107.75929999999997
2021-11-08,District 6,106.49,107.22929999999998
2021-11-09,District 6,110.3,108.00350000000006
2021-11-10,District 6,107.44,107.57679999999995
2021-11-11,District 6,106.97,107.79524999999998
2021-11-12,District 6,107.75,107.56135000000002
2021-11-15,District 6,108.84,107.2109
2021-11-16,District 6,109.76,107.2937499999999
2021-11-17,District 6,109.46,108.06504999999994
2021-11-18,District 6,108.13,108.65885000000002
2021-11-19,District 6,110.29,108.35674999999998
2021-11-22,District 6,110.12,109.38464999999995
2021-11-23,District 6,108.53,108.6440999999999
2021-11-24,District 6,107.89,110.62714999999987
2021-11-25,District 6,110.92,108.92225
2021-11-26,District 6,110.24,108.97374999999992
2021-11-29,District 6,107.12,109.11834999999991
2021-11-30,District 6,110.01,109.07534999999999
2021-12-01,District 6,108.27,109.96984999999995
2021-12-02,District 6,110.75,108.33810000000003
2021-12-03,District 6,109.03,110.07729999999994
2021-12-06,District 6,110.06,109.36329999999998
2021-12-07,District 6,110.38,109.76654999999994
2021-12-08,District 6,109.04,109.46114999999983
2021-12-09,District 6,109.39,109.99404999999993
2021-12-10,District 6,109.95,110.89459999999987
2021-12-13,District 6,109.82,110.65824999999991
2021-12-14,District 6,108.77,110.89864999999992
2021-12-15,District 6,106.09,111.556
2021-12-16,District 6,106.87,107.92614999999996
2021-12-17,District 6,108.57,108.16195000000005
2021-12-20,District 6,109.25,107.82439999999998
2021-12-21,District 6,108.17,108.07919999999999
2021-12-22,District 6,106.47,107.44449999999999
2021-12-23,District 6,107.88,107.87700000000001
2021-12-24,District 6,108.16,107.38354999999994
2021-12-27,District 6,109.54,107.20179999999999
2021-12-28,District 6,110.19,107.91235000000002
2021-12-29,District 6,107.32,108.51204999999999
2021-12-30,District 6,107.18,108.3553999999999
2021-12-31,District 6,108.22,107.61579999999995
2022-01-04,District 6,109.38,107.78370000000002
2022-01-05,District 6,108.78,108.25095000000005
2022-01-06,District 6,111.63,109.51700000000002
2022-01-07,District 6,107.19,109.69309999999997
2022-01-10,District 6,108.04,108.6809499999999
2022-01-11,District 6,110.92,108.97939999999996
2022-01-12,District 6,110.9,108.64624999999998
2022-01-13,District 6,111.41,109.53559999999983
2022-01-14,District 6,108.04,109.69629999999995
2022-01-17,District 6,107.98,109.4361000000001
2022-01-18,District 6,107.91,108.99659999999989
2022-01-19,District 6,109.53,108.65285000000006
2022-01-20,District 6,107.95,108.74230000000006
2022-01-21,District 6,109.73,108.54785
2022-01-24,District 6,108.94,109.87935000000003
2022-01-25,District 6,109.96,110.23744999999984
2022-01-26,District 6,110.3,109.46530000000001
2022-01-27,District 6,107.7,109.22734999999984
2022-01-28,District 6,110.43,108.9833999999999
2022-02-07,District 6,110.7,109.72214999999989
2022-02-08,District 6,112.34,109.66494999999993
2022-02-09,District 6,108.64,109.89404999999996
2022-02-10,District 6,108.75,110.15020000000004
2022-02-11,District 6,112.12,109.78320000000016
2022-02-14,District 6,109.01,109.75864999999995
2022-02-15,District 6,112.84,109.71375000000006
2022-02-16,District 6,112.08,114.56619999999988
2022-02-17,District 6,110.21,109.8192499999999
2022-02-18,District 6,109.49,109.7717
2022-02-21,District 6,111.06,109.4464
2022-02-22,District 6,110.55,109.35519999999998
2022-02-23,District 6,108.58,110.09730000000002
2022-02-24,District 6,112.46,109.46530000000008
2022-02-25,District 6,108.93,109.93164999999993
2022-02-28,District 6,109.51,110.12325000000001
2022-03-01,District 6,108.55,109.68890000000005
2022-03-02,District 6,109.97,109.54570000000007
2022-03-03,District 6,107.67,109.97340000000004
2022-03-04,District 6,109.17,108.64955000000005
2022-03-07,District 6,108.2,109.59559999999998
2022-03-08,District 6,106.77,107.71095000000008
2022-03-09,District 6,110.55,108.03470000000003
2022-03-10,District 6,108.48,107.66270000000003
2022-03-11,District 6,109.17,107.84885000000003
2022-03-14,District 6,109.6,109.66754999999993
2022-03-15,District 6,106.29,109.33619999999993
2022-03-16,District 6,110.14,107.49150000000003
2022-03-17,District 6,107.57,108.04989999999992
2022-03-18,District 6,108.3,108.00244999999991
2022-03-21,District 6,109.97,108.47370000000001
2022-03-22,District 6,106.35,108.09004999999996
2022-03-23,District 6,110.35,108.12195000000001
2022-03-24,District 6,106.56,109.06069999999993
2022-03-25,District 6,108.25,107.80524999999997
2022-03-28,District 6,107.6,107.80909999999999
2022-03-29,District 6,107.64,107.64790000000006
2022-03-30,District 6,108.73,108.24480000000001
2022-03-31,District 6,108.44,107.43595000000005
2022-04-01,District 6,107.87,107.55094999999996
2022-04-04,District 6,108.62,107.47104999999996
2022-04-05,District 6,108.26,107.91349999999997
2022-04-06,District 6,108.57,107.70900000000002
2022-04-07,District 6,107.86,107.56924999999994
2022-04-08,District 6,109.86,107.55094999999994
2022-04-12,District 6,107.11,108.64775000000003
2022-04-13,District 6,108.22,106.8185499999999
2022-04-14,District 6,107.75,107.61149999999992
2022-04-15,District 6,106.58,107.43489999999996
2022-04-18,District 6,109.62,107.4545
2022-04-19,District 6,105.25,107.33435
2022-04-20,District 6,108.83,107.68569999999998
2022-04-21,District 6,105.18,107.69594999999998
2022-04-22,District 6,107.23,107.90389999999996
2022-04-25,District 6,106.01,107.47729999999993
2022-04-26,District 6,105.68,107.03755
2022-04-27,District 6,106.37,107.39600000000004
2022-04-28,District 6,106.9,106.84120000000003
2022-04-29,District 6,107.18,107.18055000000003
2022-05-04,District 6,107.6,106.54824999999997
2022-05-05,District 6,109.02,106.59694999999994
2022-05-06,District 6,105.35,107.07869999999996
2022-05-09,District 6,109.63,106.71394999999998
2022-05-10,District 6,105.14,107.4906499999999
2022-05-11,District 6,109.14,106.88435
2022-05-12,District 6,108.44,107.24864999999996
2022-05-13,District 6,105.41,107.06134999999995
2022-05-16,District 6,107.19,107.30335
2022-05-17,District 6,107.34,106.98454999999998
2022-05-18,District 6,108.35,107.83279999999995
2022-05-19,District 6,107.16,107.12985000000002
2022-05-20,District 6,106.67,107.91490000000002
2022-05-23,District 6,105.92,107.70884999999998
2022-05-24,District 6,107.01,106.78275000000006
2022-05-25,District 6,109.09,106.98830000000002
2022-05-26,District 6,107.08,107.47944999999989
2022-05-27,District 6,105.12,107.57800000000002
2022-05-30,District 6,109.7,107.06364999999998
2022-05-31,District 6,108.47,107.24139999999993
2022-06-01,District 6,106.46,107.27669999999993
2022-06-02,District 6,107.68,107.40315000000004
2022-06-03,District 6,105.88,107.81110000000001
2022-06-06,District 6,106.22,107.21639999999991
2022-06-07,District 6,108.11,106.90864999999992
2022-06-08,District 6,105.08,108.02249999999992
2022-06-09,District 6,107.37,106.98130000000003
2022-06-10,District 6,105.97,106.70074999999997
2022-06-13,District 6,105.27,107.00855
2022-06-14,District 6,108.24,106.7049
2022-06-15,District 6,107.68,106.60374999999989
2022-06-16,District 6,107.85,107.02634999999997
2022-06-17,District 6,107.42,106.61130000000001
2022-06-20,District 6,105.23,106.37784999999997
2021-05-28,District 7,87.87,89.72730000000001
2021-05-31,District 7,86.62,89.34954999999997
2021-06-01,District 7,89.05,88.89464999999997
2021-06-02,District 7,87.2,89.59519999999999
2021-06-03,District 7,91.93,88.63519999999997
2021-06-04,District 7,89.97,89.67
2021-06-07,District 7,88.8,89.35820000000004
2021-06-08,District 7,90.02,89.25669999999997
2021-06-09,District 7,89.88,89.66299999999993
2021-06-10,District 7,90.58,89.52945000000001
2021-06-11,District 7,91.04,89.85210000000002
2021-06-14,District 7,89.92,89.48810000000003
2021-06-15,District 7,91.96,89.55140000000004
2021-06-16,District 7,91.47,90.14705
2021-06-17,District 7,89.36,91.53984999999993
2021-06-18,District 7,89.76,90.74599999999991
2021-06-21,District 7,89.48,91.17354999999992
2021-06-22,District 7,91.41,89.5047
2021-06-23,District 7,88.27,90.35715000000002
2021-06-24,District 7,90.68,89.82959999999999
2021-06-25,District 7,87.34,89.88940000000011
2021-06-28,District 7,91.04,89.43995
2021-06-29,District 7,87.73,89.82304999999998
2021-06-30,District 7,91.24,89.60434999999994
2021-07-01,District 7,89.83,90.1164
2021-07-02,District 7,87.83,89.95444999999994
2021-07-05,District 7,91.8,89.83769999999998
2021-07-06,District 7,91.86,90.23540000000001
2021-07-07,District 7,89.31,89.97354999999997
2021-07-08,District 7,91.0,90.44229999999999
2021-07-09,District 7,89.29,90.14129999999994
2021-07-12,District 7,88.39,89.5547
2021-07-13,District 7,90.99,90.07714999999993
2021-07-14,District 7,91.69,89.95175
2021-07-15,District 7,88.52,89.88999999999994
2021-07-16,District 7,90.07,90.16174999999997
2021-07-19,District 7,90.69,89.90654999999998
2021-07-20,District 7,88.24,89.70799999999994
2021-07-21,District 7,88.84,89.60900000000005
2021-07-22,District 7,90.0,89.82484999999993
2021-07-23,District 7,90.36,89.85384999999995
2021-07-26,District 7,91.92,89.69389999999996
2021-07-27,District 7,87.88,90.27105000000002
2021-07-28,District 7,89.9,89.84545000000007
2021-07-29,District 7,91.22,89.8326
2021-07-30,District 7,91.8,89.96335000000006
2021-08-02,District 7,89.92,90.15079999999998
2021-08-03,District 7,90.9,90.35255000000002
2021-08-04,District 7,87.22,90.20664999999995
2021-08-05,District 7,90.24,89.24914999999993
2021-08-06,District 7,91.64,89.74974999999995
2021-08-09,District 7,88.35,89.8647
2021-08-10,District 7,88.99,90.19639999999998
2021-08-11,District 7,88.1,89.83844999999995
2021-08-12,District 7,90.73,89.47144999999993
2021-08-13,District 7,87.19,89.88095000000001
2021-08-16,District 7,87.44,88.40194999999994
2021-08-17,District 7,88.44,89.24014999999994
2021-08-18,District 7,88.07,88.6766
2021-08-19,District 7,87.61,88.83509999999993
2021-08-20,District 7,87.57,88.4207
2021-08-23,District 7,87.01,88.53365000000005
2021-08-24,District 7,91.23,88.05595000000007
2021-08-25,District 7,91.83,88.97199999999995
2021-08-26,District 7,90.04,89.65920000000004
2021-08-27,District 7,88.98,90.05619999999998
2021-08-30,District 7,87.77,90.18395000000002
2021-08-31,District 7,87.03,89.61259999999999
2021-09-01,District 7,90.8,88.51419999999993
2021-09-06,District 7,92.82,89.4975499999999
2021-09-07,District 7,91.67,90.32770000000001
2021-09-08,District 7,90.74,90.72909999999996
2021-09-09,District 7,89.13,90.45679999999994
2021-09-10,District 7,90.77,90.1449999999999
2021-09-13,District 7,92.82,90.39589999999994
2021-09-14,District 7,92.31,91.74435
2021-09-15,District 7,92.74,91.42310000000005
2021-09-16,District 7,92.38,91.12425000000005
2021-09-17,District 7,91.74,90.86400000000005
2021-09-20,District 7,88.36,90.98545
2021-09-21,District 7,91.22,91.46039999999999
2021-09-22,District 7,89.41,91.61789999999999
2021-09-23,District 7,92.05,91.01945000000005
2021-09-24,District 7,92.82,91.34695000000004
2021-09-27,District 7,91.24,91.41390000000003
2021-09-28,District 7,89.28,90.85074999999993
2021-09-29,District 7,90.7,90.8318499999999
2021-09-30,District 7,89.71,91.75864999999995
2021-10-01,District 7,90.71,91.45299999999999
2021-10-04,District 7,92.12,91.37564999999995
2021-10-05,District 7,88.15,90.84855000000002
2021-10-06,District 7,88.4,90.40365
2021-10-07,District 7,89.03,89.81749999999998
2021-10-08,District 7,91.93,89.32219999999995
2021-10-11,District 7,88.65,89.67494999999994
2021-10-12,District 7,88.46,89.59124999999999
2021-10-13,District 7,90.56,89.90159999999997
2021-10-14,District 7,88.93,89.83915
2021-10-15,District 7,91.15,89.72924999999998
2021-10-18,District 7,92.29,89.89250000000006
2021-10-19,District 7,90.63,89.64350000000006
2021-10-20,District 7,91.21,90.48525
2021-10-21,District 7,91.31,90.28690000000007
2021-10-22,District 7,90.2,91.87479999999998
2021-10-25,District 7,91.62,91.4058499999999
2021-10-26,District 7,88.33,92.06905000000002
2021-10-27,District 7,91.91,91.28150000000005
2021-10-28,District 7,91.55,91.3417499999999
2021-10-29,District 7,88.31,91.36915
2021-11-01,District 7,90.79,89.97209999999995
2021-11-02,District 7,89.87,90.15980000000002
2021-11-03,District 7,92.8,89.80510000000004
2021-11-04,District 7,88.09,90.38164999999992
2021-11-05,District 7,89.57,90.78540000000007
2021-11-08,District 7,91.21,89.94124999999998
2021-11-09,District 7,89.16,89.83210000000003
2021-11-10,District 7,92.35,89.78725000000003
2021-11-11,District 7,90.79,90.40619999999997
2021-11-12,District 7,90.22,91.37260000000002
2021-11-15,District 7,90.66,90.09860000000002
2021-11-16,District 7,89.72,91.46869999999994
2021-11-17,District 7,88.18,91.48339999999995
2021-11-18,District 7,90.17,89.85675
2021-11-19,District 7,92.33,89.56969999999995
2021-11-22,District 7,92.69,89.54170000000005
2021-11-23,District 7,92.98,91.00559999999997
2021-11-24,District 7,88.14,91.25939999999997
2021-11-25,District 7,90.17,91.16219999999996
2021-11-26,District 7,88.13,91.87679999999989
2021-11-29,District 7,92.81,91.09634999999997
2021-11-30,District 7,90.05,92.03114999999998
2021-12-01,District 7,89.12,92.34530000000004
2021-12-02,District 7,89.73,90.26099999999995
2021-12-03,District 7,90.72,90.08590000000002
2021-12-06,District 7,89.74,89.60235000000003
2021-12-07,District 7,90.9,89.65110000000003
2021-12-08,District 7,88.44,89.88905000000001
2021-12-09,District 7,88.83,89.93405000000001
2021-12-10,District 7,90.23,89.87209999999999
2021-12-13,District 7,87.16,90.06500000000007
2021-12-14,District 7,90.55,88.33504999999992
2021-12-15,District 7,88.91,89.77145000000004
2021-12-16,District 7,89.12,89.56319999999994
2021-12-17,District 7,90.59,89.46605000000005
2021-12-20,District 7,89.81,89.30199999999996
2021-12-21,District 7,88.29,89.26565000000001
2021-12-22,District 7,90.74,90.09069999999998
2021-12-23,District 7,88.36,89.51974999999999
2021-12-24,District 7,88.05,89.8996
2021-12-27,District 7,90.28,89.85904999999998
2021-12-28,District 7,90.94,89.51429999999996
2021-12-29,District 7,89.14,89.77405000000003
2021-12-30,District 7,88.08,89.85705000000003
2021-12-31,District 7,90.15,89.42319999999998
2022-01-04,District 7,90.19,90.27629999999998
2022-01-05,District 7,88.76,90.19874999999996
2022-01-06,District 7,92.96,89.65170000000003
2022-01-07,District 7,88.97,90.13640000000001
2022-01-10,District 7,88.49,90.30979999999995
2022-01-11,District 7,90.29,90.05330000000005
2022-01-12,District 7,90.1,89.531
2022-01-13,District 7,88.63,89.56924999999997
2022-01-14,District 7,90.4,89.7737
2022-01-17,District 7,90.72,89.87995
2022-01-18,District 7,91.88,89.58339999999997
2022-01-19,District 7,89.5,89.92509999999997
2022-01-20,District 7,88.9,90.04639999999996
2022-01-21,District 7,89.39,89.62455000000007
2022-01-24,District 7,89.73,89.51154999999997
2022-01-25,District 7,89.36,89.54220000000001
2022-01-26,District 7,88.82,90.35189999999997
2022-01-27,District 7,92.46,89.88045
2022-01-28,District 7,91.79,90.51015000000002
2022-02-07,District 7,89.06,90.54794999999999
2022-02-08,District 7,91.51,90.08815
2022-02-09,District 7,87.55,90.20749999999998
2022-02-10,District 7,91.93,89.8753999999999
2022-02-11,District 7,91.88,90.3641
2022-02-14,District 7,88.04,91.74584999999993
2022-02-15,District 7,90.83,89.94264999999997
2022-02-16,District 7,91.64,90.08320000000002
2022-02-17,District 7,91.93,90.50085000000001
2022-02-18,District 7,87.8,91.34219999999999
2022-02-21,District 7,87.5,91.33924999999999
2022-02-22,District 7,91.81,89.589
2022-02-23,District 7,91.95,89.88305000000003
2022-02-24,District 7,88.32,90.87559999999998
2022-02-25,District 7,87.33,89.99269999999996
2022-02-28,District 7,90.73,89.19599999999998
2022-03-01,District 7,90.14,89.37954999999998
2022-03-02,District 7,88.71,90.45819999999999
2022-03-03,District 7,89.46,90.68539999999997
2022-03-04,District 7,92.34,89.9822
2022-03-07,District 7,92.61,90.15565000000002
2022-03-08,District 7,88.29,90.57435
2022-03-09,District 7,92.69,90.70840000000003
2022-03-10,District 7,90.04,91.53509999999994
2022-03-11,District 7,92.19,91.44395
2022-03-14,District 7,88.53,91.1754
2022-03-15,District 7,89.28,91.58659999999998
2022-03-16,District 7,91.42,90.58764999999994
2022-03-17,District 7,89.76,89.9435
2022-03-18,District 7,88.7,91.3058
2022-03-21,District 7,92.76,89.78269999999999
2022-03-22,District 7,88.8,89.97809999999996
2022-03-23,District 7,91.97,90.06540000000001
2022-03-24,District 7,90.49,90.03434999999998
2022-03-25,District 7,91.26,91.25474999999994
2022-03-28,District 7,90.18,90.94979999999993
2022-03-29,District 7,91.63,91.28975
2022-03-30,District 7,92.56,91.93384999999998
2022-03-31,District 7,90.17,90.84204999999992
2022-04-01,District 7,89.75,90.92620000000002
2022-04-04,District 7,90.66,90.75459999999995
2022-04-05,District 7,88.42,91.59954999999992
2022-04-06,District 7,91.25,89.81275000000005
2022-04-07,District 7,89.04,91.04154999999999
2022-04-08,District 7,90.89,89.80420000000002
2022-04-12,District 7,90.1,90.39560000000002
2022-04-13,District 7,90.17,89.75104999999999
2022-04-14,District 7,90.46,89.88795
2022-04-15,District 7,89.86,90.07899999999997
2022-04-18,District 7,87.67,89.71530000000003
2022-04-19,District 7,90.3,89.87064999999993
2022-04-20,District 7,91.76,89.62039999999998
2022-04-21,District 7,91.33,89.80660000000002
2022-04-22,District 7,90.13,89.97885000000002
2022-04-25,District 7,87.4,89.97555
2022-04-26,District 7,89.23,89.07594999999996
2022-04-27,District 7,87.47,89.75130000000001
2022-04-28,District 7,90.83,89.58689999999993
2022-04-29,District 7,88.01,89.96799999999993
2022-05-04,District 7,90.55,90.09354999999994
2022-05-05,District 7,92.64,90.23110000000003
2022-05-06,District 7,91.85,90.27725000000004
2022-05-09,District 7,91.89,90.80424999999995
2022-05-10,District 7,88.68,90.65469999999993
2022-05-11,District 7,91.4,91.21709999999992
2022-05-12,District 7,92.8,91.33674999999985
2022-05-13,District 7,92.97,91.38359999999993
2022-05-16,District 7,92.03,92.04780000000011
2022-05-17,District 7,88.99,91.28055000000012
2022-05-18,District 7,89.79,91.72304999999994
2022-05-19,District 7,89.91,91.47229999999995
2022-05-20,District 7,92.4,91.81815000000002
2022-05-23,District 7,92.28,91.70374999999996
2022-05-24,District 7,92.64,91.39340000000001
2022-05-25,District 7,89.31,90.99245
2022-05-26,District 7,89.17,91.08264999999992
2022-05-27,District 7,90.0,91.56519999999996
