Date,District,Price,future_price_30d,target_growth_30d,predicted_growth_30d,absolute_error
2021-10-08,District 5,195.74,198.4,1.3589455400020434,-2.186303,3.5452484403163744
2021-10-11,District 5,195.44,198.66,1.6475644699140313,-1.9827383,3.630302726368499
2021-10-12,District 5,199.15,195.96,-1.6018076826512684,-2.7734196,1.171611935955299
2021-10-13,District 5,197.39,198.47,0.5471401793403885,-2.1407425,2.6878827196998856
2021-10-14,District 5,197.5,197.49,-0.005063291139240089,-2.1685336,2.1634702724746515
2021-10-15,District 5,196.22,196.79,0.2904902660279207,-1.982074,2.2725642883210115
2021-10-18,District 5,195.02,198.89,1.9844118551943346,-1.1752186,3.159630437347655
2021-10-19,District 5,196.0,195.93,-0.03571428571428337,-1.8039012,1.7681869098118397
2021-10-20,District 5,196.07,198.25,1.1118478094558126,-2.0886967,3.200544527671755
2021-10-21,District 5,195.06,198.37,1.6969137701220216,-1.2559057,2.952819517535657
2021-10-22,District 5,198.7,200.27,0.7901358832410832,-2.3766353,3.166771196275141
2021-10-25,District 5,197.28,197.0,-0.14193025141929771,-1.8357847,1.6938544222714982
2021-10-26,District 5,197.26,200.17,1.4752103822366358,-2.0721364,3.5473467843667628
2021-10-27,District 5,197.56,198.42,0.4353107916582166,-2.6942523,3.129563044236952
2021-10-28,District 5,199.98,198.51,-0.7350735073507364,-3.0299828,2.294909297901339
2021-10-29,District 5,198.53,200.25,0.8663678033546507,-2.9975142,3.863882051248938
2021-11-01,District 5,196.93,199.7,1.406591174529015,-1.981357,3.387948152945458
2021-11-02,District 5,198.84,200.47,0.8197545765439518,-2.7211838,3.5409383533994205
2021-11-03,District 5,194.02,200.91,3.55118029069168,-0.7125115,4.263691770546264
2021-11-04,District 5,195.33,198.18,1.4590692673936312,-1.6884819,3.147551194311661
2021-11-05,District 5,198.97,198.51,-0.2311906317535306,-3.078602,2.8474114438232516
2021-11-08,District 5,197.17,197.98,0.41081300400669374,-2.313535,2.7243479790585736
2021-11-09,District 5,198.38,197.95,-0.21675572134287613,-2.794871,2.5781153704997752
2021-11-10,District 5,196.05,197.46,0.7192042846212665,-2.3578074,3.0770116824636737
2021-11-11,District 5,197.98,196.73,-0.6313769067582631,-2.5901566,1.9587796484175182
2021-11-12,District 5,197.03,199.8,1.4058772775719541,-2.8364398,4.242317125518121
2021-11-15,District 5,197.76,196.93,-0.4197006472491882,-2.7227046,2.3030040017223694
2021-11-16,District 5,197.79,196.24,-0.7836594367763738,-2.7517514,1.9680919861057062
2021-11-17,District 5,195.27,197.42,1.1010395862139477,-1.2805747,2.3816142655886425
2021-11-18,District 5,196.07,199.22,1.6065690824705436,-1.4471902,3.053759247990258
2021-11-19,District 5,198.4,200.11,0.8618951612903158,-3.1591444,4.021039562840609
2021-11-22,District 5,198.66,198.32,-0.17114668277459222,-4.731348,4.560201354945134
2021-11-23,District 5,195.96,200.15,2.1381914676464664,-3.7865252,5.924716717127668
2021-11-24,District 5,198.47,200.88,1.2142893132463417,-4.822318,6.036607390333744
2021-11-25,District 5,197.49,198.85,0.6886424629095167,-4.651816,5.340458354175386
2021-11-26,District 5,196.79,198.52,0.8791097108592938,-4.9692264,5.848336071180339
2021-11-29,District 5,198.89,196.03,-1.4379807934033817,-5.287988,3.8500073924791867
2021-11-30,District 5,195.93,200.19,2.17424590414943,-3.72532,5.899566004933732
2021-12-01,District 5,198.25,198.01,-0.12105926860025429,-4.864654,4.743594795578213
2021-12-02,District 5,198.37,199.98,0.811614659474702,-5.193526,6.005140450642915
2021-12-03,District 5,200.27,196.66,-1.8025665351775189,-4.5675178,2.7649512222382526
2021-12-06,District 5,197.0,196.18,-0.4162436548223347,-4.661335,4.245091336632743
2021-12-07,District 5,200.17,200.89,0.3596942598790953,-5.342691,5.702385204550726
2021-12-08,District 5,198.42,199.41,0.49894163894768084,-5.084827,5.583768585206226
2021-12-09,District 5,198.51,196.4,-1.062918744647623,-5.2074294,4.144510664379476
2021-12-10,District 5,200.25,199.7,-0.27465667915106406,-4.799391,4.524734113695615
2021-12-13,District 5,199.7,196.17,-1.7676514772158258,-5.051325,3.2836733671445257
2021-12-14,District 5,200.47,198.35,-1.0575148401257062,-4.467256,3.4097412290576434
2021-12-15,District 5,200.91,198.5,-1.1995420835199777,-5.7863917,4.586849651556927
2021-12-16,District 5,198.18,196.05,-1.0747805025734136,-4.495506,3.420725307210522
2021-12-17,District 5,198.51,198.18,-0.1662384766510372,-4.838597,4.672358344180262
2021-12-20,District 5,197.98,200.8,1.4243863016466518,-4.8296566,6.2540429025988
2021-12-21,District 5,197.95,199.53,0.7981813589290399,-4.7415776,5.539758984203698
2021-12-22,District 5,197.46,199.83,1.200243087207542,-4.0514746,5.251717658435569
2021-12-23,District 5,196.73,200.02,1.6723428048594613,-3.266045,4.938387898395838
2021-12-24,District 5,199.8,199.84,0.02002002002001735,-4.735692,4.755712044250974
2021-12-27,District 5,196.93,198.65,0.8734067942923973,-3.6973908,4.570797589046426
2021-12-28,District 5,196.24,198.7,1.2535670607419336,-3.394589,4.648156008038076
2021-12-29,District 5,197.42,198.73,0.6635599230067957,-4.2579074,4.921467313601278
2021-12-30,District 5,199.22,199.42,0.10039152695511255,-4.82792,4.928311486977085
2021-12-31,District 5,200.11,196.94,-1.5841287291989525,-4.824991,3.2408624969973365
2022-01-04,District 5,198.32,197.88,-0.22186365469947233,-0.39939868,0.17753502980217561
2022-01-05,District 5,200.15,199.22,-0.4646515113664762,-0.64134467,0.17669315511454187
2022-01-06,District 5,200.88,197.37,-1.7473118279569877,-1.6820562,0.06525563937361367
2022-01-07,District 5,198.85,196.68,-1.0912748302740694,-1.1202822,0.02900734288266893
2022-01-10,District 5,198.52,197.1,-0.7152931694539677,-1.0397497,0.32445657210029255
2022-01-11,District 5,196.03,200.95,2.5098199255215947,0.5929627,1.9168572432744329
2022-01-12,District 5,200.19,201.31,0.5594685049203241,-0.8966739,1.4561424226907098
2022-01-13,District 5,198.01,201.08,1.550426746123934,-0.70854104,2.2589677817760947
2022-01-14,District 5,199.98,199.98,0.0,-0.60543865,0.6054386496543884
2022-01-17,District 5,196.66,201.75,2.5882233296044,0.12608078,2.46214254838301
2022-01-18,District 5,196.18,202.34,3.1399734937302526,-0.11067892,3.2506524123899396
2022-01-19,District 5,200.89,199.79,-0.5475633431231031,-1.2187335,0.6711702059949389
2022-01-20,District 5,199.41,200.9,0.7472042525450195,-1.2140732,1.9612774336973633
2022-01-21,District 5,196.4,200.99,2.337067209775978,0.6675413,1.6695258846836625
2022-01-24,District 5,199.7,198.61,-0.545818728092129,-1.0604188,0.5146001161308935
2022-01-25,District 5,196.17,202.08,3.0126930723352263,0.5270918,2.485601271168692
2022-01-26,District 5,198.35,201.21,1.4418956390219284,-0.4656839,1.90757954629236
2022-01-27,District 5,198.5,198.44,-0.03022670025188967,-1.1230898,1.0928630900923486
2022-01-28,District 5,196.05,199.43,1.7240499872481552,0.61078566,1.113264324120256
2022-02-07,District 5,198.18,202.66,2.2605711979008847,-0.7811661,3.041737274561041
2022-02-08,District 5,200.8,199.24,-0.776892430278886,-1.2614906,0.4845981531409138
2022-02-09,District 5,199.53,198.58,-0.476118879366505,-0.6450889,0.16897003169001357
2022-02-10,District 5,199.83,202.48,1.3261272081269038,-1.1877086,2.5138358243836176
2022-02-11,District 5,200.02,201.6,0.789921007899208,-0.68953615,1.4794571621693802
2022-02-14,District 5,199.84,200.45,0.305244195356269,-0.79475665,1.1000008462809516
2022-02-15,District 5,198.65,199.56,0.45809212182230663,-0.08193705,0.5400291741318197
2022-02-16,District 5,198.7,202.1,1.7111222949169669,-0.24146575,1.9525880422733817
2022-02-17,District 5,198.73,199.65,0.46293966688473187,-0.081262745,0.544202411847901
2022-02-18,District 5,199.42,193.91,-2.7630127369371094,-0.3411101,2.4219026266542114
2022-02-21,District 5,196.94,194.07,-1.457296638570127,0.50935215,1.96664878614932
2022-02-22,District 5,197.88,192.23,-2.855265817667274,0.14501934,3.0002851552021785
2022-02-23,District 5,199.22,192.09,-3.5789579359502,-0.3539572,3.2250007299393815
2022-02-24,District 5,197.37,195.61,-0.8917261995237347,-0.15084699,0.7408792115610119
2022-02-25,District 5,196.68,192.36,-2.1964612568639352,0.2841086,2.4805698658250406
2022-02-28,District 5,197.1,195.5,-0.8117706747843734,0.81330705,1.6250777216746322
2022-03-01,District 5,200.95,191.59,-4.657875093306785,-0.94945747,3.7084176267044597
2022-03-02,District 5,201.31,194.27,-3.4970940340767975,-0.64741975,2.8496742833863373
2022-03-03,District 5,201.08,192.49,-4.271931569524567,-0.611478,3.660453598447602
2022-03-04,District 5,199.98,195.59,-2.1952195219521853,-0.71344703,1.481772487593207
2022-03-07,District 5,201.75,192.64,-4.515489467162337,-0.77718467,3.7383048019592424
2022-03-08,District 5,202.34,195.38,-3.439754868043887,-0.77718467,2.6625702028407927
2022-03-09,District 5,199.79,191.66,-4.069272736373186,-0.7848924,3.284380356135607
2022-03-10,District 5,200.9,192.27,-4.295669487307119,-0.40895924,3.886710247585821
2022-03-11,District 5,200.99,192.44,-4.253942982237923,-0.46467566,3.78926731733619
2022-03-14,District 5,198.61,191.51,-3.5748451739590292,-0.14598043,3.428864741329444
2022-03-15,District 5,202.08,191.61,-5.18111638954869,-0.7630405,4.418075906550795
2022-03-16,District 5,201.21,194.45,-3.3596739724665814,-0.42253447,2.9371395066767865
2022-03-17,District 5,198.44,195.33,-1.5672243499294414,0.20588152,1.7731058710352077
2022-03-18,District 5,199.43,191.79,-3.830918116632409,-0.34816253,3.482755584779687
2022-03-21,District 5,202.66,193.22,-4.658047962104018,-0.9120913,3.7459566473113846
2022-03-22,District 5,199.24,189.71,-4.783176069062433,0.24663259,5.029808659952364
2022-03-23,District 5,198.58,192.66,-2.981166280592218,0.06913992,3.0503062007672934
2022-03-24,District 5,202.48,192.69,-4.835045436586327,-0.4122214,4.422824034656472
2022-03-25,District 5,201.6,193.11,-4.211309523809515,-0.2797329,3.9315766110306605
2022-03-28,District 5,200.45,189.56,-5.432776253429772,-0.4589326,4.973843645063759
2022-03-29,District 5,199.56,193.35,-3.111846061334944,-0.45739922,2.6544468420604233
2022-03-30,District 5,202.1,189.17,-6.397822859970315,-0.32116142,6.076661440817102
2022-03-31,District 5,199.65,191.68,-3.9919859754570464,-0.38281292,3.609173058224533
2022-04-01,District 5,193.91,193.61,-0.15471094837810062,1.355037,1.5097479223313477
2022-04-04,District 5,194.07,191.0,-1.5819034369042084,1.4322622,3.014165619139926
2022-04-05,District 5,192.23,192.92,0.3589450137855721,1.4818647,1.1229196769950676
2022-04-06,District 5,192.09,193.95,0.9682961111978639,1.1703572,0.2020611161275756
2022-04-07,District 5,195.61,190.88,-2.418076785440426,1.062006,3.4800827821445277
2022-04-08,District 5,192.36,191.17,-0.6186317321688617,1.8194463,2.4380780574709857
2022-04-12,District 5,195.5,189.66,-2.9872122762148345,1.398433,4.385645246261832
2022-04-13,District 5,191.59,190.96,-0.3288271830471312,1.7989335,2.127760689059094
2022-04-14,District 5,194.27,190.65,-1.8633860091625043,1.3421175,3.205503557151396
2022-04-15,District 5,192.49,192.87,0.19741285261571928,1.9242243,1.726811404853458
2022-04-18,District 5,195.59,192.46,-1.6002863132061895,1.0479798,2.648266144901746
2022-04-19,District 5,192.64,194.14,0.7786544850498345,2.699634,1.9209795901149604
2022-04-20,District 5,195.38,193.59,-0.9161633739379615,1.3045776,2.2207409629729957
2022-04-21,District 5,191.66,193.31,0.860899509548152,2.777953,1.9170533999214525
2022-04-22,District 5,192.27,194.7,1.2638477141519555,1.4353635,0.17151581696071538
2022-04-25,District 5,192.44,191.4,-0.540428185408437,1.9075172,2.4479453801563618
2022-04-26,District 5,191.51,193.34,0.955563678136917,1.5211968,0.5656331640566865
2022-04-27,District 5,191.61,190.45,-0.6053963780596083,2.6086588,3.2140551686479872
2022-04-28,District 5,194.45,190.63,-1.9645152995628634,1.480711,3.4452262828392306
2022-04-29,District 5,195.33,191.56,-1.9300670659908925,0.8873134,2.8173804915318166
2022-05-04,District 5,191.79,191.61,-0.0938526513373894,2.1153533,2.209205997208361
2022-05-05,District 5,193.22,190.12,-1.6043887796294398,1.402206,3.006594723690719
2022-05-06,District 5,189.71,193.32,1.9029044330820755,2.5224917,0.6195872604146286
2022-05-09,District 5,192.66,194.47,0.9394788747015381,1.3656011,0.4261221880731201
2021-04-22,District 6,105.31,105.53,0.20890703636882169,0.8059691,0.5970620827031388
2021-04-23,District 6,107.66,106.7,-0.8916960802526464,0.23161668,1.1233127561063756
2021-04-26,District 6,103.67,108.26,4.42751036944149,2.1306455,2.296864855906944
2021-04-27,District 6,104.67,108.22,3.3916117321104444,1.900432,1.4911797414869703
2021-04-28,District 6,106.66,107.55,0.8344271516969926,1.4257054,0.5912782811948532
2021-04-29,District 6,107.06,104.93,-1.9895385764991502,1.1503834,3.1399219297324876
2021-05-04,District 6,106.76,106.95,0.1779692768827168,1.1860591,1.008089840434483
2021-05-05,District 6,105.34,107.02,1.59483576988797,1.1559505,0.4388852236233216
2021-05-06,District 6,108.75,104.77,-3.659770114942529,0.031206366,3.690976480617263
2021-05-07,District 6,108.26,104.11,-3.833364123406624,0.015862804,3.8492269273128263
2021-05-10,District 6,106.8,104.11,-2.518726591760301,0.8531164,3.371842984849595
2021-05-11,District 6,106.87,108.95,1.9462898849069044,1.429501,0.5167888282357618
2021-05-12,District 6,105.42,106.37,0.9011572756592701,2.0649092,1.1637519440825512
2021-05-13,District 6,104.02,104.51,0.4710632570659623,2.539152,2.068088649901201
2021-05-14,District 6,106.38,108.52,2.0116563263771425,0.9810358,1.0306204977867495
2021-05-17,District 6,106.06,106.85,0.7448613992079967,2.3387036,1.5938422331467397
2021-05-18,District 6,108.62,106.05,-2.3660467685509223,0.37889168,2.7449384452152747
2021-05-19,District 6,108.93,108.13,-0.734416597815124,0.08428677,0.8187033695298114
2021-05-20,District 6,105.42,106.93,1.432365774995259,2.0778074,0.6454416514573778
2021-05-21,District 6,104.94,108.18,3.087478559176682,1.699496,1.3879825283691867
2021-05-24,District 6,105.87,107.71,1.7379805421743555,0.88851523,0.8494653081808252
2021-05-25,District 6,105.95,105.33,-0.5851816894761774,1.4331605,2.01834223291795
2021-05-26,District 6,104.83,108.57,3.5676810073452137,2.0784101,1.4892708587246082
2021-05-27,District 6,108.51,106.65,-1.7141277301631175,0.8850684,2.5991961467585765
2021-05-28,District 6,105.39,108.8,3.2356011006736907,2.4803166,0.7552844617271575
2021-05-31,District 6,108.71,107.68,-0.9474749333087895,0.27423596,1.2217108971302006
2021-06-01,District 6,106.64,106.59,-0.046886721680416965,0.5629437,0.609830418656125
2021-06-02,District 6,105.03,104.23,-0.761687137008471,1.6899817,2.451668835998339
2021-06-03,District 6,105.45,107.15,1.6121384542437278,1.5270071,0.08513135127741922
2021-06-04,District 6,107.27,104.52,-2.563624498927941,0.53964615,3.1032706476095817
2021-06-07,District 6,105.53,105.1,-0.40746707097508716,2.3855512,2.793018285193227
2021-06-08,District 6,106.7,108.1,1.3120899718837675,1.0136348,0.2984551709728178
2021-06-09,District 6,108.26,108.34,0.07389617587290065,0.48568252,0.4117863414172147
2021-06-10,District 6,108.22,105.7,-2.3285899094437235,0.19237523,2.520965137252676
2021-06-11,District 6,107.55,104.4,-2.9288702928870203,0.3625927,3.291462990030575
2021-06-14,District 6,104.93,104.98,0.04765081482893674,1.4569166,1.4092657558345154
2021-06-15,District 6,106.95,109.0,1.9167835437120084,1.171894,0.7448895894349699
2021-06-16,District 6,107.02,107.08,0.05606428704916233,0.7815695,0.7255051938468338
2021-06-17,District 6,104.77,108.71,3.7606184976615387,2.1875508,1.57306771450419
2021-06-18,District 6,104.11,106.05,1.863413697051186,2.7308354,0.8674217407234721
2021-06-21,District 6,104.11,106.38,2.1803861300547567,2.369181,0.1887947876851115
2021-06-22,District 6,108.95,106.65,-2.1110601193207845,0.15703513,2.268095246602927
2021-06-23,District 6,106.37,107.54,1.09993419197143,0.82918715,0.2707470372015326
2021-06-24,District 6,104.51,107.81,3.1575925748732248,2.5885127,0.5690799158003488
2021-06-25,District 6,108.52,105.02,-3.2252119424990733,0.3302044,3.55541633993903
2021-06-28,District 6,106.85,107.18,0.30884417407581743,0.85309803,0.5442538607828862
2021-06-29,District 6,106.05,104.69,-1.282413955681283,1.0114245,2.2938384971546717
2021-06-30,District 6,108.13,106.56,-1.4519559789142655,0.48238143,1.9343374121627854
2021-07-01,District 6,106.93,104.5,-2.272514729262143,1.7291449,4.001659660101682
2021-07-02,District 6,108.18,108.08,-0.09243852837863553,0.081182174,0.1736207027632295
2021-07-05,District 6,107.71,107.45,-0.2413889146782977,0.5806236,0.8220125413872821
2021-07-06,District 6,105.33,104.97,-0.3417829678154405,2.265425,2.6072079346275743
2021-07-07,District 6,108.57,105.63,-2.7079303675048294,-0.03266396,2.675266407495016
2021-07-08,District 6,106.65,108.82,2.0346929207688547,0.75491714,1.279775775993464
2021-07-09,District 6,108.8,107.93,-0.7996323529411709,0.013546359,0.8131787117351448
2021-07-12,District 6,107.68,107.67,-0.00928677563150071,1.1686146,1.1779014015622868
2021-07-13,District 6,106.59,108.25,1.5573693592269455,1.6964592,0.13908981492924344
2021-07-14,District 6,104.23,105.83,1.5350666794588852,2.3186183,0.7835516181180191
2021-07-15,District 6,107.15,105.2,-1.8198786747550155,0.8954308,2.7153094780539657
2021-07-16,District 6,104.52,106.22,1.6264829697665517,2.391025,0.7645420966091807
2021-07-19,District 6,105.1,106.99,1.798287345385341,1.9028467,0.10455934860727378
2021-07-20,District 6,108.1,108.84,0.6845513413506144,1.2859621,0.6014107634467489
2021-07-21,District 6,108.34,107.32,-0.9414805242754398,0.77850056,1.7199810812212406
2021-07-22,District 6,105.7,105.72,0.018921475875122162,1.8661364,1.8472149558189086
2021-07-23,District 6,104.4,108.06,3.5057471264367868,1.7934266,1.7123204935556222
2021-07-26,District 6,104.98,108.07,2.943417793865488,2.4069872,0.5364306036189062
2021-07-27,District 6,109.0,108.63,-0.33944954128440896,0.59399176,0.933441297723618
2021-07-28,District 6,107.08,106.09,-0.9245423982069401,0.9637854,1.8883278081343082
2021-07-29,District 6,108.71,109.8,1.0026676478704921,0.96137106,0.04129658368439593
2021-07-30,District 6,106.05,108.84,2.6308345120226395,2.4124298,0.21840470245232702
2021-08-02,District 6,106.38,105.78,-0.5640157924421851,1.1284835,1.692499326301438
2021-08-03,District 6,106.65,107.31,0.6188466947960602,0.6817938,0.0629471141410125
2021-08-04,District 6,107.54,109.17,1.5157150827598942,0.751683,0.7640320860100163
2021-08-05,District 6,107.81,109.23,1.3171319914664803,1.113747,0.2033849907722054
2021-08-06,District 6,105.02,107.63,2.4852409064940018,2.0148985,0.4703423679045242
2021-08-09,District 6,107.18,108.36,1.100951670087702,1.783876,0.6829242721425226
2021-08-10,District 6,104.69,109.68,4.766453338427756,1.8158842,2.950569105906699
2021-08-11,District 6,106.56,105.97,-0.5536786786786818,1.4967549,2.0504335633985304
2021-08-12,District 6,104.5,107.74,3.1004784688995146,2.1997547,0.9007237539336943
2021-08-13,District 6,108.08,108.78,0.6476683937823857,0.9664234,0.3187549985134517
2021-08-16,District 6,107.45,105.34,-1.9637040483945989,1.7369337,3.700637756585517
2021-08-17,District 6,104.97,106.88,1.8195674954748942,1.6887109,0.13085656751163732
2021-08-18,District 6,105.63,108.97,3.1619804979645894,2.1237118,1.038268673547475
2021-08-19,District 6,108.82,106.27,-2.343319242786246,-0.38922605,1.9540931936014467
2021-08-20,District 6,107.93,107.85,-0.07412211618642583,0.61016726,0.6842893811247803
2021-08-23,District 6,107.67,107.57,-0.09287638153617772,0.90780294,1.0006793209511557
2021-08-24,District 6,108.25,107.89,-0.3325635103926139,1.2676803,1.600243797753759
2021-08-25,District 6,105.83,109.47,3.43947840876877,2.0469325,1.3925459498912067
2021-08-26,District 6,105.2,109.38,3.9733840304182477,1.5203232,2.453060873107762
2021-08-27,District 6,106.22,108.65,2.2877047636979952,1.289275,0.9984297135347262
2021-08-30,District 6,106.99,108.21,1.1402934853724567,1.3777432,0.2374497587986859
2021-08-31,District 6,108.84,109.27,0.3950753399485363,0.7286966,0.3336212447530018
2021-09-01,District 6,107.32,106.47,-0.7920238538948854,0.4853271,1.277350948688205
2021-09-06,District 6,105.72,109.14,3.2349602724177196,1.7314895,1.5034707332712962
2021-09-07,District 6,108.06,108.42,0.3331482509716821,-0.036913563,0.37006181353772405
2021-09-08,District 6,108.07,106.05,-1.869158878504673,-0.45528838,1.413870498120228
2021-09-09,District 6,108.63,108.47,-0.1472889625333651,-0.2280853,0.08079633183251778
2021-09-10,District 6,106.09,106.2,0.10368555000470625,0.8611784,0.757492848127618
2021-09-13,District 6,109.8,110.82,0.928961748633883,-0.71236587,1.6413276143412805
2021-09-14,District 6,108.84,110.84,1.8375597206909289,-0.04559131,1.8831510303575625
2021-09-15,District 6,105.78,108.39,2.4673851389676704,0.9045595,1.56282564590279
2021-09-16,District 6,107.31,106.15,-1.0809803373404092,0.52844167,1.609422004897172
2021-09-17,District 6,109.17,110.61,1.3190436933223415,-0.30753183,1.6265755269710231
2021-09-20,District 6,109.23,108.55,-0.6225395953492696,-0.06105252,0.5614870755211885
2021-09-21,District 6,107.63,109.35,1.5980674533122796,-0.05461367,1.6526811217838544
2021-09-22,District 6,108.36,106.32,-1.8826135105204922,0.75194144,2.634554953010116
2021-09-23,District 6,109.68,106.6,-2.8081692195477848,-0.3591775,2.448991719538248
2021-09-24,District 6,105.97,106.85,0.8304237048221141,0.56102896,0.2693947474551708
2021-09-27,District 6,107.74,106.49,-1.1602004826434031,0.33103925,1.4912397325404063
2021-09-28,District 6,108.78,110.3,1.397315683029965,0.5645696,0.8327460905540738
2021-09-29,District 6,105.34,107.44,1.9935447123599737,1.6845044,0.30904032259709524
2021-09-30,District 6,106.88,106.97,0.08420658682635196,0.70945704,0.6252504530067169
2021-10-01,District 6,108.97,107.75,-1.1195741947324978,0.2083761,1.3279502894314037
2021-10-04,District 6,106.27,108.84,2.4183683071421935,1.6881377,0.7302306566523864
2021-10-05,District 6,107.85,109.76,1.7709782104775362,-0.17023528,1.9412134866997652
2021-10-06,District 6,107.57,109.46,1.7569954448266145,0.50401545,1.252979999117386
2021-10-07,District 6,107.89,108.13,0.2224487904346928,1.0220915,0.7996427174769893
2021-10-08,District 6,109.47,110.29,0.7490636704119868,-0.49786994,1.246933609023971
2021-10-11,District 6,109.38,110.12,0.6765405010056735,-0.4546089,1.1311493884396793
2021-10-12,District 6,108.65,108.53,-0.11044638748274327,0.48184404,0.5922904252539682
2021-10-13,District 6,108.21,107.89,-0.2957212826910527,0.35137716,0.6470984420481236
2021-10-14,District 6,109.27,110.92,1.510021048778265,-0.65432966,2.1643507063328915
2021-10-15,District 6,106.47,110.24,3.5409035409035283,0.6448058,2.896097751909693
2021-10-18,District 6,109.14,107.12,-1.8508337914605044,-0.13377276,1.7170610308308505
2021-10-19,District 6,108.42,110.01,1.4665190924183724,0.55367005,0.9128490437046883
2021-10-20,District 6,106.05,108.27,2.0933521923620857,1.1531161,0.9402360853750862
2021-10-21,District 6,108.47,110.75,2.101963676592611,0.41029972,1.6916639582126365
2021-10-22,District 6,106.2,109.03,2.6647834274952986,0.63604414,2.0287392828648665
2021-10-25,District 6,110.82,110.06,-0.6857967875834592,-0.7289306,0.04313380495346708
2021-10-26,District 6,110.84,110.38,-0.41501263081921147,-0.40768647,0.007326158880124556
2021-10-27,District 6,108.39,109.04,0.5996863179260181,0.69349575,0.09380943250122797
2021-10-28,District 6,106.15,109.39,3.0522845030616974,1.7962077,1.2560768366646027
2021-10-29,District 6,110.61,109.95,-0.5966910767561617,-0.09961243,0.497078647018117
2021-11-01,District 6,108.55,109.82,1.1699677567940991,0.3638792,0.8060885529977124
2021-11-02,District 6,109.35,108.77,-0.5304069501600339,0.17782864,0.7082355899057462
2021-11-03,District 6,106.32,106.09,-0.21632806621518785,1.4806502,1.6969782527538841
2021-11-04,District 6,106.6,106.87,0.25328330206380034,1.4868797,1.2335964043189511
2021-11-05,District 6,106.85,108.57,1.609733270940561,1.331311,0.2784222834680268
2021-11-08,District 6,106.49,109.25,2.5917926565874883,0.9262967,1.6654959456194707
2021-11-09,District 6,110.3,108.17,-1.9310970081595658,0.2902458,2.221342809369969
2021-11-10,District 6,107.44,106.47,-0.9028294862248654,1.0103884,1.9132178605534786
2021-11-11,District 6,106.97,107.88,0.8507058053659922,1.4968762,0.6461704344106192
2021-11-12,District 6,107.75,108.16,0.38051044083526886,0.51753426,0.13702381514617645
2021-11-15,District 6,108.84,109.54,0.6431459022418151,0.3736379,0.26950798758422234
2021-11-16,District 6,109.76,110.19,0.391763848396498,-0.45757258,0.8493364277803481
2021-11-17,District 6,109.46,107.32,-1.9550520738169208,-0.48657158,1.4684804936453357
2021-11-18,District 6,108.13,107.18,-0.8785720891519411,1.2025615,2.0811335868402345
2021-11-19,District 6,110.29,108.22,-1.8768700698159502,-0.4765772,1.400292877271013
2021-11-22,District 6,110.12,109.38,-0.6719941881583757,-0.29562587,0.3763683226989336
2021-11-23,District 6,108.53,108.78,0.23035105500783803,-0.5032803,0.7336313370284069
2021-11-24,District 6,107.89,111.63,3.4664936509407607,0.08803864,3.378455012706622
2021-11-25,District 6,110.92,107.19,-3.3627839884601496,-0.8197726,2.543011387332525
2021-11-26,District 6,110.24,108.04,-1.9956458635703833,-0.58098304,1.4146628208534033
2021-11-29,District 6,107.12,110.92,3.5474234503360735,0.794557,2.7528664749713885
2021-11-30,District 6,110.01,110.9,0.8090173620579844,-0.04645983,0.855477193355382
2021-12-01,District 6,108.27,111.41,2.9001570148702305,0.36944774,2.5307092769380253
2021-12-02,District 6,110.75,108.04,-2.446952595936791,-1.1521324,1.2948202040071646
2021-12-03,District 6,109.03,107.98,-0.9630376960469533,-0.7155447,0.24749299542439473
2021-12-06,District 6,110.06,107.91,-1.9534799200436215,-0.014270151,1.939209769009624
2021-12-07,District 6,110.38,109.53,-0.7700670411306398,-0.27714252,0.49292451641140156
2021-12-08,District 6,109.04,107.95,-0.9996331621423327,-0.7321583,0.26747485888152944
2021-12-09,District 6,109.39,109.73,0.3108145168662535,-0.20240813,0.5132226518035399
2021-12-10,District 6,109.95,108.94,-0.9185993633469836,-0.9546857,0.03608632467181527
2021-12-13,District 6,109.82,109.96,0.1274813330905067,-0.8483343,0.9758156455294715
2021-12-14,District 6,108.77,110.3,1.406637859703963,-0.4959509,1.9025887671727588
2021-12-15,District 6,106.09,107.7,1.5175794137053389,1.2018195,0.3157598746352095
2021-12-16,District 6,106.87,110.43,3.331149995321425,1.2876208,2.0435292124692523
2021-12-17,District 6,108.57,110.7,1.9618679193147415,-0.25358436,2.215452274430632
2021-12-20,District 6,109.25,112.34,2.828375286041185,-0.0017023999,2.8300776859655823
2021-12-21,District 6,108.17,108.64,0.4345012480355015,0.46401155,0.0295103019141445
2021-12-22,District 6,106.47,108.75,2.141448295294457,1.5128087,0.6286396147600941
2021-12-23,District 6,107.88,112.12,3.93029291805711,0.34492344,3.585369481415417
2021-12-24,District 6,108.16,109.01,0.7858727810651001,-0.1273782,0.9132509765893158
2021-12-27,District 6,109.54,112.84,3.012598137666611,-0.19229922,3.2048973546523136
2021-12-28,District 6,110.19,112.08,1.7152191668935446,-0.7303082,2.4455273419805197
2021-12-29,District 6,107.32,110.21,2.692881103242639,0.83258224,1.8602988679063355
2021-12-30,District 6,107.18,109.49,2.1552528456801445,0.6379281,1.5173247174376518
2021-12-31,District 6,108.22,111.06,2.6242838661984846,-0.041802965,2.6660868313030646
2022-01-04,District 6,109.38,110.55,1.0696653867251715,-0.6697663,1.7394316936023078
2022-01-05,District 6,108.78,108.58,-0.18385732671447608,-0.51960206,0.3357447336035171
