Date,District,ActualPrice,PredictedPrice
2021-12-29,District 5,197.42,196.81529898782128
2021-12-30,District 5,199.22,197.02669743438014
2021-12-31,District 5,200.11,198.5032714138852
2022-01-04,District 5,198.32,199.81697629417545
2022-01-05,District 5,200.15,198.887390309384
2022-01-06,District 5,200.88,199.81443974057152
2022-01-07,District 5,198.85,200.60630842214755
2022-01-10,District 5,198.52,199.50396402663932
2022-01-11,District 5,196.03,198.97638856406164
2022-01-12,District 5,200.19,197.18694450830975
2022-01-13,District 5,198.01,199.42335050121915
2022-01-14,District 5,199.98,198.61442466183738
2022-01-17,District 5,196.66,199.55189824407768
2022-01-18,District 5,196.18,197.6581149799283
2022-01-19,District 5,200.89,196.86232492424446
2022-01-20,District 5,199.41,199.6865623615222
2022-01-21,District 5,196.4,199.57370940502636
2022-01-24,District 5,199.7,197.58413735377036
2022-01-25,District 5,196.17,198.95556235025953
2022-01-26,District 5,198.35,197.0931835025626
2022-01-27,District 5,198.5,198.03147789122318
2022-01-28,District 5,196.05,198.21715991397247
2022-02-07,District 5,198.18,197.12091000425931
2022-02-08,District 5,200.8,197.99854093105836
2022-02-09,District 5,199.53,200.1122372828378
2022-02-10,District 5,199.83,199.78483636655972
2022-02-11,District 5,200.02,199.84485386028857
2022-02-14,District 5,199.84,199.85607726153006
2022-02-15,District 5,198.65,199.80537897094666
2022-02-16,District 5,198.7,199.1107445397177
2022-02-17,District 5,198.73,198.86675144067823
2022-02-18,District 5,199.42,198.6686461032344
2022-02-21,District 5,196.94,199.12454877854282
2022-02-22,District 5,197.88,197.76125331941083
2022-02-23,District 5,199.22,197.8784409412184
2022-02-24,District 5,197.37,198.7043077258006
2022-02-25,District 5,196.68,197.78354400376134
2022-02-28,District 5,197.1,197.06583583381456
2022-03-01,District 5,200.95,197.35769960033318
2022-03-02,District 5,201.31,200.18374456834056
2022-03-03,District 5,201.08,201.2332190658241
2022-03-04,District 5,199.98,201.1259823714827
2022-03-07,District 5,201.75,200.47544880048287
2022-03-08,District 5,202.34,201.47200499419182
2022-03-09,District 5,199.79,202.21047775221587
2022-03-10,District 5,200.9,200.80083512671888
2022-03-11,District 5,200.99,201.04395428109063
2022-03-14,District 5,198.61,200.99336195889228
2022-03-15,District 5,202.08,199.64092095294018
2022-03-16,District 5,201.21,201.47964605944108
2022-03-17,District 5,198.44,201.390560332574
2022-03-18,District 5,199.43,199.65284557360832
2022-03-21,District 5,202.66,199.57246204601097
2022-03-22,District 5,199.24,201.77063001208376
2022-03-23,District 5,198.58,200.20088767301422
2022-03-24,District 5,202.48,199.3542166542403
2022-03-25,District 5,201.6,201.4666272679642
2022-03-28,District 5,200.45,201.57500369232827
2022-03-29,District 5,199.56,200.79555080384475
2022-03-30,District 5,202.1,199.91705586417038
2022-03-31,District 5,199.65,201.3235592504974
2022-04-01,District 5,193.91,200.57121868088916
2022-04-04,District 5,194.07,196.93987077137325
2022-04-05,District 5,192.23,195.52101024768797
2022-04-06,District 5,192.09,193.50402201100604
2022-04-07,District 5,195.61,192.94173713699567
2022-04-08,District 5,192.36,195.0517134614808
2022-04-12,District 5,195.5,193.3704374524394
2022-04-13,District 5,191.59,194.87582908984416
2022-04-14,District 5,194.27,192.74258031621792
2022-04-15,District 5,192.49,193.93079502275828
2022-04-18,District 5,195.59,192.91918442071596
2022-04-19,District 5,192.64,194.7990722243161
2022-04-20,District 5,195.38,193.37166140699128
2022-04-21,District 5,191.66,194.79809249279907
2022-04-22,District 5,192.27,192.75168476855418
2022-04-25,District 5,192.44,192.5799208183679
2022-04-26,District 5,191.51,192.2893036804685
2022-04-27,District 5,191.61,191.7273390497426
2022-04-28,District 5,194.45,191.55140744308997
2022-04-29,District 5,195.33,193.50548012681128
2022-05-04,District 5,191.79,195.08751794202345
2022-05-05,District 5,193.22,193.15854811268562
2022-05-06,District 5,189.71,193.461187160584
2022-05-09,District 5,192.66,191.1928503484522
2022-05-10,District 5,192.69,192.52337591712882
2022-05-11,District 5,193.11,192.8294173228016
2022-05-12,District 5,189.56,193.03569559474857
2022-05-13,District 5,193.35,191.02103978279237
2022-05-16,District 5,189.17,192.79953601139215
2022-05-17,District 5,191.68,190.5986869014468
2022-05-18,District 5,193.61,191.64040296708913
2022-05-19,District 5,191.0,193.08499064394078
2022-05-20,District 5,192.92,191.77696352593313
2022-05-23,District 5,193.95,192.6197255063493
2022-05-24,District 5,190.88,193.5160192830227
2022-05-25,District 5,191.17,191.87024580342415
2022-05-26,District 5,189.66,191.5495190634138
2022-05-27,District 5,190.96,190.25776618097856
2022-05-30,District 5,190.65,190.74250894757273
2022-05-31,District 5,192.87,190.6385962804572
2022-06-01,District 5,192.46,192.6391761390678
2022-06-02,District 5,194.14,192.73967250208148
2022-06-03,District 5,193.59,193.89271621854155
2022-06-06,District 5,193.31,193.8485234217867
2022-06-07,District 5,194.7,193.63679033940602
2022-06-08,District 5,191.4,194.53138707130057
2022-06-09,District 5,193.34,192.78260020409562
2022-06-10,District 5,190.45,193.48639903666867
2022-06-13,District 5,190.63,191.6899446182298
2022-06-14,District 5,191.56,191.3450327357998
2022-06-15,District 5,191.61,191.58087035450217
2022-06-16,District 5,190.12,191.73241896414117
2022-06-17,District 5,193.32,190.8106906250174
2022-06-20,District 5,194.47,192.66602202110687
2021-05-28,District 6,105.39,107.48161609367509
2021-05-31,District 6,108.71,106.02298059627263
2021-06-01,District 6,106.64,108.34826325298744
2021-06-02,District 6,105.03,107.41836060475545
2021-06-03,District 6,105.45,106.22595801331147
2021-06-04,District 6,107.27,105.88993349546766
2021-06-07,District 6,105.53,107.03969837385863
2021-06-08,District 6,106.7,106.22579981877998
2021-06-09,District 6,108.26,106.73830798290562
2021-06-10,District 6,108.22,107.88927943512803
2021-06-11,District 6,107.55,108.19195587643809
2021-06-14,District 6,104.93,107.77739154119004
2021-06-15,District 6,106.95,106.14898951840135
2021-06-16,District 6,107.02,106.83593188851322
2021-06-17,District 6,104.77,107.05315340546058
2021-06-18,District 6,104.11,105.73552864176756
2021-06-21,District 6,104.11,104.83009918377982
2021-06-22,District 6,108.95,104.2972331059858
2021-06-23,District 6,106.37,107.73713798560314
2021-06-24,District 6,104.51,106.9436936831053
2021-06-25,District 6,108.52,105.51150735129762
2021-06-28,District 6,106.85,107.51700411412398
2021-06-29,District 6,106.05,107.10560263802043
2021-06-30,District 6,108.13,106.45267941600144
2021-07-01,District 6,106.93,107.85582191861491
2021-07-02,District 6,108.18,107.38838903820911
2021-07-05,District 6,107.71,108.04932641555337
2021-07-06,District 6,105.33,107.88057929762319
2021-07-07,District 6,108.57,106.44627695575477
2021-07-08,District 6,106.65,108.07319449960251
2021-07-09,District 6,108.8,107.2747258191302
2021-07-12,District 6,107.68,108.40632549048318
2021-07-13,District 6,106.59,107.94831871656804
2021-07-14,District 6,104.23,107.15589373148103
2021-07-15,District 6,107.15,105.42982687619242
2021-07-16,District 6,104.52,106.72895468836948
2021-07-19,District 6,105.1,105.35925446915904
2021-07-20,District 6,108.1,105.33889123919089
2021-07-21,District 6,108.34,107.23507760026564
2021-07-22,District 6,105.7,107.98201088345355
2021-07-23,District 6,104.4,106.48688232934988
2021-07-26,District 6,104.98,105.2031050836614
2021-07-27,District 6,109.0,104.91106498766243
2021-07-28,District 6,107.08,107.8411270676709
2021-07-29,District 6,108.71,107.33501836016512
2021-07-30,District 6,106.05,108.13563768146577
2021-08-02,District 6,106.38,107.10482479646524
2021-08-03,District 6,106.65,106.94129752000401
2021-08-04,District 6,107.54,106.83618815210838
2021-08-05,District 6,107.81,107.5121077285188
2021-08-06,District 6,105.02,107.83068625543652
2021-08-09,District 6,107.18,106.226532781093
2021-08-10,District 6,104.69,107.05238160762433
2021-08-11,District 6,106.56,105.64017712773456
2021-08-12,District 6,104.5,106.4880731342254
2021-08-13,District 6,108.08,105.28491959018784
2021-08-16,District 6,107.45,107.3668190996795
2021-08-17,District 6,104.97,107.52252791954169
2021-08-18,District 6,105.63,105.989291507709
2021-08-19,District 6,108.82,105.83055216509591
2021-08-20,District 6,107.93,107.98249009307236
2021-08-23,District 6,107.67,107.99825641402117
2021-08-24,District 6,108.25,107.72475934104051
2021-08-25,District 6,105.83,107.93458105614394
2021-08-26,District 6,105.2,106.60893185979981
2021-08-27,District 6,106.22,105.82863277928445
2021-08-30,District 6,106.99,105.97559883780161
2021-08-31,District 6,108.84,106.61663876702661
2021-09-01,District 6,107.32,108.58897242545405
2021-09-06,District 6,105.72,107.88537387750219
2021-09-07,District 6,108.06,106.74910115853999
2021-09-08,District 6,108.07,107.81486784123867
2021-09-09,District 6,108.63,108.19107205519936
2021-09-10,District 6,106.09,108.57443540748034
2021-09-13,District 6,109.8,107.14731061461993
2021-09-14,District 6,108.84,109.17631637472074
2021-09-15,District 6,105.78,109.12065934311178
2021-09-16,District 6,107.31,107.23636870570914
2021-09-17,District 6,109.17,107.45724425018334
2021-09-20,District 6,109.23,108.72171114197191
2021-09-21,District 6,107.63,109.1397652338828
2021-09-22,District 6,108.36,108.20103841873843
2021-09-23,District 6,109.68,108.31692814411585
2021-09-24,District 6,105.97,109.24685811984703
2021-09-27,District 6,107.74,107.25495590467081
2021-09-28,District 6,108.78,107.74338018460622
2021-09-29,District 6,105.34,108.4009857225919
2021-09-30,District 6,106.88,106.52133995346506
2021-10-01,District 6,108.97,107.2418165289046
2021-10-04,District 6,106.27,108.60547484798045
2021-10-05,District 6,107.85,107.26779392977261
2021-10-06,District 6,107.57,107.89926319326595
2021-10-07,District 6,107.89,107.73344303740404
2021-10-08,District 6,109.47,107.88596316295605
2021-10-11,District 6,109.38,109.0754312981143
2021-10-12,District 6,108.65,109.32974378869528
2021-10-13,District 6,108.21,108.88527779096492
2021-10-14,District 6,109.27,108.47633858485325
2021-10-15,District 6,106.47,109.02362613210178
2021-10-18,District 6,109.14,107.49222936588716
2021-10-19,District 6,108.42,108.75550297862497
2021-10-20,District 6,106.05,108.54597092665153
2021-10-21,District 6,108.47,107.05629383848489
2021-10-22,District 6,106.2,108.05920022586601
2021-10-25,District 6,110.82,106.82026934433877
2021-10-26,District 6,110.84,109.68596405097303
2021-10-27,District 6,108.39,110.51849533110247
2021-10-28,District 6,106.15,109.0569837018665
2021-10-29,District 6,110.61,107.28100581134059
2021-11-01,District 6,108.55,110.04027436732846
2021-11-02,District 6,109.35,109.42368280946386
2021-11-03,District 6,106.32,109.65527370373698
2021-11-04,District 6,106.6,107.72925053449005
2021-11-05,District 6,106.85,107.33166067228173
2021-11-08,District 6,106.49,107.07812209955934
2021-11-09,District 6,110.3,106.85898681711161
2021-11-10,District 6,107.44,109.51138413156072
2021-11-11,District 6,106.97,108.32241429214903
2021-11-12,District 6,107.75,107.6659394218802
2021-11-15,District 6,108.84,107.65918747693095
2021-11-16,District 6,109.76,108.57841964838997
2021-11-17,District 6,109.46,109.47498493958717
2021-11-18,District 6,108.13,109.44780849358636
2021-11-19,District 6,110.29,108.62630019485718
2021-11-22,District 6,110.12,109.77887426055494
2021-11-23,District 6,108.53,110.03129180633825
2021-11-24,District 6,107.89,109.08098016254219
2021-11-25,District 6,110.92,108.3566498090316
2021-11-26,District 6,110.24,110.14253067778843
2021-11-29,District 6,107.12,110.2110439169962
2021-11-30,District 6,110.01,108.33005078032915
2021-12-01,District 6,108.27,109.96855021671053
2021-12-02,District 6,110.75,109.11334842276129
2021-12-03,District 6,109.03,110.56697940495195
2021-12-06,District 6,110.06,109.76362717608349
2021-12-07,District 6,110.38,110.17195858510748
2021-12-08,District 6,109.04,110.44534171529087
2021-12-09,District 6,109.39,109.70158665375983
2021-12-10,District 6,109.95,109.67603745450835
2021-12-13,District 6,109.82,109.93644118968601
2021-12-14,District 6,108.77,109.93071762274928
2021-12-15,District 6,106.09,109.30720223254204
2021-12-16,District 6,106.87,107.53552116428612
2021-12-17,District 6,108.57,107.31548947948018
2021-12-20,District 6,109.25,108.29382953515314
2021-12-21,District 6,108.17,109.06785985783202
2021-12-22,District 6,106.47,108.4714052583453
2021-12-23,District 6,107.88,107.29275673049693
2021-12-24,District 6,108.16,107.71129765646982
2021-12-27,District 6,109.54,108.02016609155501
2021-12-28,District 6,110.19,109.06760130270712
2021-12-29,District 6,107.32,109.80009059086349
2021-12-30,District 6,107.18,108.22021681274128
2021-12-31,District 6,108.22,107.64763840694015
2022-01-04,District 6,109.38,108.22259161998761
2022-01-05,District 6,108.78,109.24191313288364
2022-01-06,District 6,111.63,109.05558736796056
2022-01-07,District 6,107.19,110.99809891451204
2022-01-10,District 6,108.04,108.70437981605093
2022-01-11,District 6,110.92,108.62080866792235
2022-01-12,District 6,110.9,110.29653404806852
2022-01-13,District 6,111.41,110.86281925795211
2022-01-14,District 6,108.04,111.19608596702594
2022-01-17,District 6,107.98,109.30114345296124
2022-01-18,District 6,107.91,108.63306115732021
2022-01-19,District 6,109.53,108.05814416027536
2022-01-20,District 6,107.95,109.18692507204925
2022-01-21,District 6,109.73,108.41159281330016
2022-01-24,District 6,108.94,109.28565849712622
2022-01-25,District 6,109.96,108.94148833679535
2022-01-26,District 6,110.3,109.53314462807471
2022-01-27,District 6,107.7,109.95208664596964
2022-01-28,District 6,110.43,108.50521239569312
2022-02-07,District 6,110.7,110.1860919301797
2022-02-08,District 6,112.34,110.73250073574965
2022-02-09,District 6,108.64,111.96996880266802
2022-02-10,District 6,108.75,110.04432529555201
2022-02-11,District 6,112.12,109.52953916423334
2022-02-14,District 6,109.01,111.4415933052028
2022-02-15,District 6,112.84,110.06173240225088
2022-02-16,District 6,112.08,112.19702274865833
2022-02-17,District 6,110.21,112.22404981976348
2022-02-18,District 6,109.49,111.01625178227553
2022-02-21,District 6,111.06,110.11702718573665
2022-02-22,District 6,110.55,110.76273560194797
2022-02-23,District 6,108.58,110.66500777426235
2022-02-24,District 6,112.46,109.44489563657656
2022-02-25,District 6,108.93,111.58809102977001
2022-02-28,District 6,109.51,109.88031220738192
2022-03-01,District 6,108.55,110.25174703375444
2022-03-02,District 6,109.97,109.26476145717972
2022-03-03,District 6,107.67,110.0275827916456
2022-03-04,District 6,109.17,108.79527313552366
2022-03-07,District 6,108.2,109.35007653042557
2022-03-08,District 6,106.77,108.70874728201035
2022-03-09,District 6,110.55,107.74243271054854
2022-03-10,District 6,108.48,109.94306939364611
2022-03-11,District 6,109.17,109.2089010414211
2022-03-14,District 6,109.6,109.34664048323083
2022-03-15,District 6,106.29,109.54768208178287
2022-03-16,District 6,110.14,107.70331193037607
2022-03-17,District 6,107.57,109.65258155275598
2022-03-18,District 6,108.3,108.46158637361304
2022-03-21,District 6,109.97,108.53029573350557
2022-03-22,District 6,106.35,109.55271146403001
2022-03-23,District 6,110.35,107.64776067233996
2022-03-24,District 6,106.56,109.71055251238054
2022-03-25,District 6,108.25,107.76822305239116
2022-03-28,District 6,107.6,108.28766272699738
2022-03-29,District 6,107.64,107.75531651157512
2022-03-30,District 6,108.73,107.66887432477806
2022-03-31,District 6,108.44,108.3538018095243
2022-04-01,District 6,107.87,108.72300006129086
2022-04-04,District 6,108.62,108.28024117655514
2022-04-05,District 6,108.26,108.6227131711827
2022-04-06,District 6,108.57,108.49231091248663
2022-04-07,District 6,107.86,108.63922380016142
2022-04-08,District 6,109.86,108.2316744373538
2022-04-12,District 6,107.11,109.47088175813934
2022-04-13,District 6,108.22,108.08354248159746
2022-04-14,District 6,107.75,108.39141663178455
2022-04-15,District 6,106.58,107.97064761456896
2022-04-18,District 6,109.62,107.18554666674078
2022-04-19,District 6,105.25,108.98799659868372
2022-04-20,District 6,108.83,106.74509173885544
2022-04-21,District 6,105.18,108.39454845722476
2022-04-22,District 6,107.23,106.37234036790144
2022-04-25,District 6,106.01,107.13294223895508
2022-04-26,District 6,105.68,106.34365335737463
2022-04-27,District 6,106.37,105.96508892275122
2022-04-28,District 6,106.9,106.12510347530015
2022-04-29,District 6,107.18,106.59933841924062
2022-05-04,District 6,107.6,107.29696996479913
2022-05-05,District 6,109.02,107.65073348959821
2022-05-06,District 6,105.35,108.79430697791571
2022-05-09,District 6,109.63,106.83289650413727
2022-05-10,District 6,105.14,109.09531562926117
2022-05-11,District 6,109.14,106.80028811585585
2022-05-12,District 6,108.44,108.80431773384984
2022-05-13,District 6,105.41,108.76864613927417
2022-05-16,District 6,107.19,106.86599380006592
2022-05-17,District 6,107.34,107.2903437916039
2022-05-18,District 6,108.35,107.43199176414167
2022-05-19,District 6,107.16,108.13967107652654
2022-05-20,District 6,106.67,107.5610545439938
2022-05-23,District 6,105.92,107.03500369070612
2022-05-24,District 6,107.01,106.31165353925192
2022-05-25,District 6,109.09,106.80956549681252
2022-05-26,District 6,107.08,108.4849956763015
2022-05-27,District 6,105.12,107.57526445065199
2022-05-30,District 6,109.7,106.13062963282908
2022-05-31,District 6,108.47,108.63894282632786
2022-06-01,District 6,106.46,109.12452502868997
2022-06-02,District 6,107.68,107.80438655818713
2022-06-03,District 6,105.88,108.00340465621535
2022-06-06,District 6,106.22,106.85678659295844
2022-06-07,District 6,108.11,106.80693612574659
2022-06-08,District 6,105.08,107.98762299079094
2022-06-09,District 6,107.37,106.3915735800335
2022-06-10,District 6,105.97,107.385708979166
2022-06-13,District 6,105.27,106.59735876926484
2022-06-14,District 6,108.24,105.98332253231403
2022-06-15,District 6,107.68,107.75818384821483
2022-06-16,District 6,107.85,107.91439756520947
2022-06-17,District 6,107.42,107.92816189228411
2022-06-20,District 6,105.23,107.60952600639934
2021-05-28,District 7,87.87,89.95667869750349
2021-05-31,District 7,86.62,88.66692542892036
2021-06-01,District 7,89.05,87.91856455554306
2021-06-02,District 7,87.2,89.01907804308819
2021-06-03,District 7,91.93,88.16882708795978
2021-06-04,District 7,89.97,91.19291460419048
2021-06-07,District 7,88.8,90.6552076085585
2021-06-08,District 7,90.02,89.72109412009547
2021-06-09,District 7,89.88,90.04556923903469
2021-06-10,District 7,90.58,90.10844277554386
2021-06-11,District 7,91.04,90.59343208113555
2021-06-14,District 7,89.92,91.00683835697019
2021-06-15,District 7,91.96,90.37367315368053
2021-06-16,District 7,91.47,91.60210675630373
2021-06-17,District 7,89.36,91.61883916963647
2021-06-18,District 7,89.76,90.34725692626856
2021-06-21,District 7,89.48,90.08452402488282
2021-06-22,District 7,91.41,89.67050161583472
2021-06-23,District 7,88.27,90.99886728603767
2021-06-24,District 7,90.68,89.3786934069606
2021-06-25,District 7,87.34,90.41910274456865
2021-06-28,District 7,91.04,88.45012405375745
2021-06-29,District 7,87.73,90.40940386508812
2021-06-30,District 7,91.24,88.73116473773837
2021-07-01,District 7,89.83,90.94399874448743
2021-07-02,District 7,87.83,90.43087112217734
2021-07-05,District 7,91.8,89.04943999526733
2021-07-06,District 7,91.86,91.1877797489598
2021-07-07,District 7,89.31,91.91819994472624
2021-07-08,District 7,91.0,90.42383507395736
2021-07-09,District 7,89.29,91.00772136597571
2021-07-12,District 7,88.39,89.95234481249724
2021-07-13,District 7,90.99,89.20530545285047
2021-07-14,District 7,91.69,90.57652778308292
2021-07-15,District 7,88.52,91.48875327425117
2021-07-16,District 7,90.07,89.71044260087211
2021-07-19,District 7,90.69,90.09734069694365
2021-07-20,District 7,88.24,90.4889889232578
2021-07-21,District 7,88.84,89.15487761799196
2021-07-22,District 7,90.0,89.08971914468263
2021-07-23,District 7,90.36,89.67646614770335
2021-07-26,District 7,91.92,90.09735862157932
2021-07-27,District 7,87.88,91.31292729255009
2021-07-28,District 7,89.9,89.16202059693588
2021-07-29,District 7,91.22,89.7835850998273
2021-07-30,District 7,91.8,90.71330002185249
2021-08-02,District 7,89.92,91.86449699872544
2021-08-03,District 7,90.9,90.84306901128942
2021-08-04,District 7,87.22,91.14059672663304
2021-08-05,District 7,90.24,88.93906630447053
2021-08-06,District 7,91.64,90.25119016317646
2021-08-09,District 7,88.35,91.48488587834787
2021-08-10,District 7,88.99,89.70414954714836
2021-08-11,District 7,88.1,89.53748550038229
2021-08-12,District 7,90.73,88.63104623117167
2021-08-13,District 7,87.19,90.3230987299917
2021-08-16,District 7,87.44,88.51148809476527
2021-08-17,District 7,88.44,88.12953449245495
2021-08-18,District 7,88.07,88.31470487814798
2021-08-19,District 7,87.61,88.23773377655176
2021-08-20,District 7,87.57,87.90548415345337
2021-08-23,District 7,87.01,87.67964866580037
2021-08-24,District 7,91.23,87.20749766780543
2021-08-25,District 7,91.83,90.1699021202684
2021-08-26,District 7,90.04,91.43756622220373
2021-08-27,District 7,88.98,90.45867236683226
2021-08-30,District 7,87.77,89.5392189457141
2021-08-31,District 7,87.03,88.39651290593513
2021-09-01,District 7,90.8,88.09228958547541
2021-09-06,District 7,92.82,90.38028889630338
2021-09-07,District 7,91.67,92.47836521639167
2021-09-08,District 7,90.74,92.07795804165917
2021-09-09,District 7,89.13,91.42023822982176
2021-09-10,District 7,90.77,90.17318970846664
2021-09-13,District 7,92.82,90.8021879754235
2021-09-14,District 7,92.31,92.47276763918497
2021-09-15,District 7,92.74,92.52381565588625
2021-09-16,District 7,92.38,92.70740674398472
2021-09-17,District 7,91.74,92.52966119868861
2021-09-20,District 7,88.36,92.10327806931826
2021-09-21,District 7,91.22,90.02236278209722
2021-09-22,District 7,89.41,91.09624674453165
2021-09-23,District 7,92.05,90.13227736802547
2021-09-24,District 7,92.82,91.6253897670928
2021-09-27,District 7,91.24,92.51369519173677
2021-09-28,District 7,89.28,91.65136756507464
2021-09-29,District 7,90.7,90.27538980201173
2021-09-30,District 7,89.71,90.58128503224526
2021-10-01,District 7,90.71,90.3761099207109
2021-10-04,District 7,92.12,90.85771980991137
2021-10-05,District 7,88.15,91.954391922288
2021-10-06,District 7,88.4,89.79864885711794
2021-10-07,District 7,89.03,89.28924162832091
2021-10-08,District 7,91.93,89.18197020700138
2021-10-11,District 7,88.65,91.37080966398187
2021-10-12,District 7,88.46,89.82217608832431
2021-10-13,District 7,90.56,89.23848864503431
2021-10-14,District 7,88.93,90.17945144757127
2021-10-15,District 7,91.15,89.51153174948652
2021-10-18,District 7,92.29,90.76873338391775
2021-10-19,District 7,90.63,91.91562931483844
2021-10-20,District 7,91.21,91.07479683114131
2021-10-21,District 7,91.31,91.23558009449951
2021-10-22,District 7,90.2,91.22933425798776
2021-10-25,District 7,91.62,90.58250620696361
2021-10-26,District 7,88.33,91.30319582646416
2021-10-27,District 7,91.91,89.48876155345272
2021-10-28,District 7,91.55,91.28107148906291
2021-10-29,District 7,88.31,91.50447377399271
2021-11-01,District 7,90.79,90.0434491100641
2021-11-02,District 7,89.87,90.9248050313075
2021-11-03,District 7,92.8,90.4956002153015
2021-11-04,District 7,88.09,92.42299597484342
2021-11-05,District 7,89.57,89.99945645334529
2021-11-08,District 7,91.21,90.17764152288568
2021-11-09,District 7,89.16,91.06197026364721
2021-11-10,District 7,92.35,90.0689805701517
2021-11-11,District 7,90.79,91.9329504350651
2021-11-12,District 7,90.22,91.37558536844466
2021-11-15,District 7,90.66,90.79204431687255
2021-11-16,District 7,89.72,90.74958171385043
2021-11-17,District 7,88.18,90.19906361874806
2021-11-18,District 7,90.17,89.14977216737142
2021-11-19,District 7,92.33,90.00497944106462
2021-11-22,District 7,92.69,91.77502525000818
2021-11-23,District 7,92.98,92.46921276822027
2021-11-24,District 7,88.14,92.75169537088726
2021-11-25,District 7,90.17,90.06649596827211
2021-11-26,District 7,88.13,90.42695549220916
2021-11-29,District 7,92.81,88.93924401496044
2021-11-30,District 7,90.05,91.8663564481511
2021-12-01,District 7,89.12,91.28639569804267
2021-12-02,District 7,89.73,90.33850847254097
2021-12-03,District 7,90.72,90.09769403226352
2021-12-06,District 7,89.74,90.81045647418824
2021-12-07,District 7,90.9,90.37645320114689
2021-12-08,District 7,88.44,90.98807757438033
2021-12-09,District 7,88.83,89.57609169519
2021-12-10,District 7,90.23,89.43555140353843
2021-12-13,District 7,87.16,90.15222651906073
2021-12-14,District 7,90.55,88.53627396179604
2021-12-15,District 7,88.91,90.24404295707495
2021-12-16,District 7,89.12,89.57638898296949
2021-12-17,District 7,90.59,89.46830570624716
2021-12-20,District 7,89.81,90.33957102867436
2021-12-21,District 7,88.29,90.10231215305022
2021-12-22,District 7,90.74,89.12083874131899
2021-12-23,District 7,88.36,90.36609725619682
2021-12-24,District 7,88.05,89.19644802177811
2021-12-27,District 7,90.28,88.6719803733214
2021-12-28,District 7,90.94,89.83686594570533
2021-12-29,District 7,89.14,90.70042873663824
2021-12-30,District 7,88.08,89.71907174776757
2021-12-31,District 7,90.15,88.79418003703638
2022-01-04,District 7,90.19,90.0184317304468
2022-01-05,District 7,88.76,90.40917903760635
2022-01-06,District 7,92.96,89.5704630925164
2022-01-07,District 7,88.97,92.21905252487048
2022-01-10,District 7,88.49,90.34529467127962
2022-01-11,District 7,90.29,89.56343472271509
2022-01-12,District 7,90.1,90.13181909156616
2022-01-13,District 7,88.63,90.31298381913071
2022-01-14,District 7,90.4,89.42046634438488
2022-01-17,District 7,90.72,90.21344327908714
2022-01-18,District 7,91.88,90.62569602863762
2022-01-19,District 7,89.5,91.54062023720337
2022-01-20,District 7,88.9,90.31185382244848
2022-01-21,District 7,89.39,89.58388572490482
2022-01-24,District 7,89.73,89.3911192080538
2022-01-25,District 7,89.36,89.66519244087033
2022-01-26,District 7,88.82,89.45479131063757
2022-01-27,District 7,92.46,89.05696289329178
2022-01-28,District 7,91.79,91.48877671486048
2022-02-07,District 7,89.06,92.11643072694488
2022-02-08,District 7,91.51,90.4611369340416
2022-02-09,District 7,87.55,91.44205876672044
2022-02-10,District 7,91.93,89.23200434731683
2022-02-11,District 7,91.88,91.543297705265
2022-02-14,District 7,88.04,92.06236572031906
2022-02-15,District 7,90.83,89.77628592203551
2022-02-16,District 7,91.64,90.77329793087624
2022-02-17,District 7,91.93,91.5555193945815
2022-02-18,District 7,87.8,91.90529024485016
2022-02-21,District 7,87.5,89.56517370463472
2022-02-22,District 7,91.81,88.55758909133235
2022-02-23,District 7,91.95,90.96908752934864
2022-02-24,District 7,88.32,91.89354532440424
2022-02-25,District 7,87.33,89.77785527237351
2022-02-28,District 7,90.73,88.4117636250271
2022-03-01,District 7,90.14,90.49563810313866
2022-03-02,District 7,88.71,90.72599374539475
2022-03-03,District 7,89.46,89.78846396019337
2022-03-04,District 7,92.34,89.84421751288775
2022-03-07,District 7,92.61,91.89144520810142
2022-03-08,District 7,88.29,92.70438471615255
2022-03-09,District 7,92.69,90.27123081013325
2022-03-10,District 7,90.04,92.32911711765648
2022-03-11,District 7,92.19,91.1275791860259
2022-03-14,District 7,88.53,92.17523437581556
2022-03-15,District 7,89.28,90.09338300503734
2022-03-16,District 7,91.42,89.97397482220622
2022-03-17,District 7,89.76,91.14957573871577
2022-03-18,District 7,88.7,90.45917180138959
2022-03-21,District 7,92.76,89.55381316365971
2022-03-22,District 7,88.8,91.96532948993698
2022-03-23,District 7,91.97,90.11872075650675
2022-03-24,District 7,90.49,91.6663623453879
2022-03-25,District 7,91.26,90.96959094349637
2022-03-28,District 7,90.18,91.24320210507004
2022-03-29,District 7,91.63,90.56832321722285
2022-03-30,District 7,92.56,91.36941038182067
2022-03-31,District 7,90.17,92.23279976300043
2022-04-01,District 7,89.75,91.33568354599005
2022-04-04,District 7,90.66,90.65929663206975
2022-04-05,District 7,88.42,90.8177706799268
2022-04-06,District 7,91.25,89.59430252207329
2022-04-07,District 7,89.04,91.09039504955184
2022-04-08,District 7,90.89,89.99815987042699
2022-04-12,District 7,90.1,90.82040528524371
2022-04-13,District 7,90.17,90.465920283781
2022-04-14,District 7,90.46,90.40389504416459
2022-04-15,District 7,89.86,90.50914569397493
2022-04-18,District 7,87.67,90.14909526678876
2022-04-19,District 7,90.3,88.78764802942638
2022-04-20,District 7,91.76,90.00363103459199
2022-04-21,District 7,91.33,91.39252527713977
2022-04-22,District 7,90.13,91.38625909002486
